date_timestamp,Billing_Month_Start,Billing_Month_End,Billing_Year,Unified_Hourly_Excess_Credits,Unified_Hourly_Shortfall,First_Pass_Excess_Credits_Cumulative_Before_Offset,First_Pass_Immediate_Shortfall_Offset,First_Pass_Excess_Used_To_Offset_PriorShortfalls,First_Pass_Remaining_Shortfall,First_Pass_End_Of_Month_Shortfall_Offset,First_Pass_Excess_Credits_Cumulative_After_Offset,First_Pass_Month_End_Excess_Credits_Cumulative,Second_Pass_Excess_Cumulative_Final_Before_Adjustment,Second_Pass_End_Of_Month_Shortfall_Offset,Second_Pass_Final_Remaining_Shortfall,Second_Pass_Excess_Cumulative_Final,Second_Pass_Month_End_Excess_Credits_Cumulative_Final
2024-05-01 00:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,2.56,0.0,0.0,0.0,2.56,0.0,0.0,0.0,681.2779999999993,2.56,0.0,678.7179999999994,0.0
2024-05-01 01:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.81,0.0,0.0,0.0,1.81,0.0,0.0,0.0,678.7179999999994,1.81,0.0,676.9079999999994,0.0
2024-05-01 02:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,0.86,0.0,0.0,0.0,0.86,0.0,0.0,0.0,676.9079999999994,0.86,0.0,676.0479999999994,0.0
2024-05-01 03:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,0.8999999999999999,0.0,0.0,0.0,0.8999999999999999,0.0,0.0,0.0,676.0479999999994,0.8999999999999999,0.0,675.1479999999995,0.0
2024-05-01 04:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,0.8400000000000001,0.0,0.0,0.0,0.8400000000000001,0.0,0.0,0.0,675.1479999999995,0.8400000000000001,0.0,674.3079999999994,0.0
2024-05-01 05:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,0.8300000000000001,0.0,0.0,0.0,0.8300000000000001,0.0,0.0,0.0,674.3079999999994,0.8300000000000001,0.0,673.4779999999994,0.0
2024-05-01 06:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.37,0.0,0.37,0.0,0.0,0.0,0.0,0.37,0.0,673.4779999999994,0.0,0.0,673.4779999999994,0.0
2024-05-01 07:00:00,2024-05-01,2024-05-30 23:00:00,2024,3.1159999999999997,0.0,3.4859999999999998,0.0,0.0,0.0,0.0,3.4859999999999998,0.0,673.4779999999994,0.0,0.0,673.4779999999994,0.0
2024-05-01 08:00:00,2024-05-01,2024-05-30 23:00:00,2024,1.3919999999999995,0.0,4.877999999999999,0.0,0.0,0.0,0.0,4.877999999999999,0.0,673.4779999999994,0.0,0.0,673.4779999999994,0.0
2024-05-01 09:00:00,2024-05-01,2024-05-30 23:00:00,2024,1.0199999999999996,0.0,5.897999999999999,0.0,0.0,0.0,0.0,5.897999999999999,0.0,673.4779999999994,0.0,0.0,673.4779999999994,0.0
2024-05-01 10:00:00,2024-05-01,2024-05-30 23:00:00,2024,1.0059999999999985,0.0,6.903999999999997,0.0,0.0,0.0,0.0,6.903999999999997,0.0,673.4779999999994,0.0,0.0,673.4779999999994,0.0
2024-05-01 11:00:00,2024-05-01,2024-05-30 23:00:00,2024,1.0180000000000007,0.0,7.921999999999998,0.0,0.0,0.0,0.0,7.921999999999998,0.0,673.4779999999994,0.0,0.0,673.4779999999994,0.0
2024-05-01 12:00:00,2024-05-01,2024-05-30 23:00:00,2024,1.5280000000000005,0.0,9.45,0.0,0.0,0.0,0.0,9.45,0.0,673.4779999999994,0.0,0.0,673.4779999999994,0.0
2024-05-01 13:00:00,2024-05-01,2024-05-30 23:00:00,2024,1.3420000000000005,0.0,10.792,0.0,0.0,0.0,0.0,10.792,0.0,673.4779999999994,0.0,0.0,673.4779999999994,0.0
2024-05-01 14:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.8579999999999997,0.0,11.649999999999999,0.0,0.0,0.0,0.0,11.649999999999999,0.0,673.4779999999994,0.0,0.0,673.4779999999994,0.0
2024-05-01 15:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.9279999999999999,0.0,12.578,0.0,0.0,0.0,0.0,12.578,0.0,673.4779999999994,0.0,0.0,673.4779999999994,0.0
